Property_id,rent
9793,561.8929952402183
7062,305.25040683767884
10240,421.7705260123569
5437,522.8317883859542
12525,726.0654870887332
9491,1261.6554004119664
751,322.5598489745386
13854,435.1453361821938
7220,421.31192631664806
6863,264.80288807299985
1840,283.07051706953257
4795,595.9637468211195
1276,303.1275409859618
2993,309.36671681282326
12224,141.6819591341048
7243,674.2991052550219
3046,311.4141637567181
4886,789.4902498570616
8058,445.6741901279727
2265,513.2255635748157
6921,337.2704423930775
11545,289.3693829002991
12993,302.50377664434376
8818,297.39119285784835
12332,1101.595903462371
1370,341.7258068716811
741,534.485174136093
3066,1047.1952083180129
11631,263.48898377295257
1189,1244.849263076702
13082,939.1019612658505
5169,210.94315704525013
1571,275.31978566861574
8862,991.9045495626859
10686,456.7249271939778
2528,623.011184869269
2128,989.6943863612013
11169,396.5037170835868
6126,402.84978764076334
12623,259.86490789999675
1982,86.22181168119873
11407,215.16970733679733
7607,377.1368482933501
7880,712.3542063682917
13445,386.6665934605194
2058,622.065431262231
9310,591.8559436770834
8263,725.3731650130023
5770,425.3365159671591
11015,278.6364336071586
4591,481.4075689837107
10893,837.1678435767484
2880,735.4828172666214
13898,200.77263720715192
2754,374.0923818438442
8723,348.14198208700554
2989,243.4115944467013
4375,1911.5427936726567
4093,308.29906912467055
13151,413.5264132255728
7299,544.7922222698118
4220,291.8058861241635
563,326.78993418303867
8001,506.71178143879484
11500,330.1576430455081
641,352.10601288427597
1670,526.5159731651615
12593,331.04467121596883
2408,577.5953615833782
11824,972.1663258901941
7174,303.291128505041
8789,598.1389630388145
7632,279.0012282928869
3722,506.7666422792326
9363,869.9872641490783
13067,995.2323769149933
6652,1027.8687303986185
10106,477.09839237264976
4557,841.4538229651679
9382,332.51794319990455
5829,401.9982074978833
181,458.34461308583985
8613,382.5647204093781
6756,302.3709601204181
2219,288.40956829284613
10419,1315.3390129009956
1956,259.83411690503925
1058,244.29765227260125
12586,789.0757874635617
13206,438.5605387170559
1400,350.41004672763984
13349,390.68756133174315
4948,319.2013499862135
9910,390.88065782103837
5563,534.5388693557135
7387,449.1093029351589
4300,307.91270817885385
10620,327.13596936385613
11086,323.5802315652165
1211,750.9249175329185
11278,729.2694578499361
3394,494.8462166881632
2239,361.2431712075281
13976,206.572038959186
10115,409.70267301697174
7225,431.7694725055699
12997,526.1806075497435
9050,576.4917006190879
4185,429.07945464271637
9759,658.2490881706815
6792,466.6186195571757
11366,415.0482083064258
11971,608.173494783356
4702,1366.6881518383768
5891,590.060646375318
1435,540.1437113941037
14088,225.62919240602764
93,1259.8103452869536
7966,372.6014390611119
7079,195.88211214594114
3117,688.1777657806637
10347,328.4863180371381
5774,649.935002029957
12520,275.87122448916256
5533,665.6829107191252
2778,323.0263621335661
12442,281.3683114874808
13348,420.53389287783824
13833,287.92134494626475
3486,431.2726450414866
11343,351.31402918464755
13632,602.4650460439466
12129,741.3919484931066
3468,372.0327717593615
1085,210.66660723163446
13479,888.5580562238666
429,1002.4961117579359
4458,344.92227446936005
5432,442.07200944143017
4270,477.92970628521607
9044,374.20228285268166
3648,1031.2138247100256
10714,556.1635543048384
7551,1295.8997189011886
409,294.45805422782485
11461,287.6854996799252
1609,402.3118779499725
5156,336.8332859373767
6384,386.26057003106973
4904,243.5686207036267
4221,491.8413229224731
4316,1049.6574107648335
12810,230.35916998486277
2755,429.1115028651511
10688,462.04771333670556
950,328.7809557669497
12680,269.22141122242016
10938,514.3224077923055
8489,675.728448630097
11317,396.2247420094262
9442,354.9127961058256
11738,944.7932647456039
5910,677.2198713946399
11758,389.7378444297715
6342,479.8171510555201
8385,1415.785329099741
1692,475.03401408543056
9587,323.25654732773995
1422,390.29326240699345
5560,512.3503615337961
9218,154.85709049282352
820,440.75652449696526
9876,378.4782521263231
4872,745.4355315384298
3456,317.60994798857337
14085,227.11811858270053
10557,349.7880429773794
11274,402.83333952469496
13935,236.05017050000728
4063,895.4365606772291
1286,310.37519388729265
11031,1055.6056586684338
2928,617.6385148472831
11911,547.4450783374056
13240,1176.7591831401683
1092,735.9088848368132
4304,395.49552684847407
74,533.1896161147282
12724,1186.8364127804812
11291,260.92679386703065
10564,338.52695825208355
5986,304.51015696341864
5776,993.41686726834
292,393.3272402841357
13498,162.87104027834286
5047,1156.348169886477
10745,728.3415728333538
5100,637.4319994553705
2090,486.2644804908238
6401,369.5780210517494
1802,414.0121962858721
12929,971.6690583235231
3972,445.6770450153987
3695,315.8069154757777
4668,647.0358716937824
319,329.6552300227828
13312,396.68339827384835
5221,368.3402226839009
13170,367.04271732276163
4343,381.79033960008326
1826,920.2435326946016
10507,370.26194609994457
7912,552.2010607177167
145,504.94910058003234
12124,241.95296360667908
12191,787.2445241161636
6907,814.8344422969096
11892,398.41700835993123
11488,553.9448565445787
9805,1447.400356808244
11113,396.67309904318387
10766,430.0850974254587
1831,494.6157446483469
3981,465.69484485930315
86,572.4129307200699
8901,743.7349494766065
1220,396.660002717738
13391,335.56660993360913
4505,160.17196581183583
2866,264.77415866112517
2997,319.2835433565152
4070,553.2626269841871
11118,322.8041965160946
11574,334.79778093056643
595,636.7153209901242
5184,383.0304957481387
10408,372.24000494822644
10953,310.600337367901
11913,628.0971248316619
8076,326.31886713795194
13683,980.9787997072476
13224,1256.245246453506
5329,320.53018411438666
62,972.6054160319356
6956,1470.2274579357265
6602,348.3954913346514
4581,191.91084427238
11536,277.8494866790098
7478,724.9171790428616
11167,249.3501209622928
11656,388.0034452184886
9203,360.50429869091073
10885,352.85644027481237
13998,1309.376721316902
10019,188.24136931104866
5206,342.15024136591234
12404,392.8927977552422
959,479.8439820014553
4839,453.46759685989974
1514,437.2724709813239
2291,205.4522691795794
4218,938.2792847961472
5310,594.21512277766
1480,403.91161992052537
7655,1732.4444582289916
13401,297.33140286262807
6339,595.7802579869816
4672,912.2053014155553
10439,368.57250357374284
2956,667.334227332013
7143,631.3811394485209
9685,414.41673535781865
2981,719.4069686555189
4334,1111.5133187893
9003,1027.398774749773
13940,270.56288720616635
11196,1132.1664381767412
10255,646.4188873582931
11888,385.92846985981265
6662,443.3281845870297
12743,481.98380259643966
11101,275.645944091172
128,985.8600922749914
10732,255.92533712117697
5107,444.5799501017888
10616,483.9813549680414
3356,869.2116299038142
12107,319.3472194409999
6799,845.2543872723877
4232,389.7172847163156
12484,327.447723026262
7108,243.5665232946314
6271,500.35016325613014
9351,500.67283219652643
6150,533.6356993485045
276,551.9589042846784
9610,831.5810819242721
13764,314.85230407640546
1273,579.9876634445659
12292,235.4319498730273
8441,424.0374156727202
13819,278.9262327799289
7092,160.11436171421076
1898,609.1735541317306
12657,295.1669421300083
5426,343.37230019072695
7086,418.69498499362606
6073,395.6399870701308
13851,307.0765217089813
6857,319.434662228115
11040,266.3379626355196
12698,342.1432500760768
2827,326.17967447819746
716,1300.0490032672926
12639,1066.9986637542315
4601,355.7993131059797
1119,520.2352256312721
3709,884.1042855944455
3059,931.3818944224336
9403,755.7098255570398
12556,380.57388677988456
4460,364.30849541833834
2317,388.86680224376295
5235,657.6535207406329
12402,252.94736463282018
11901,278.35373346806483
6922,304.9781072750855
10904,343.34250460194625
11909,344.25594634349744
8676,419.6133362721375
11346,729.7909039851147
11020,390.20792004138366
12703,268.96619905204005
3012,509.8345266138755
8315,648.9764201901023
7459,258.06532541328227
9989,1486.0762792053827
9309,587.1050579460331
1865,291.26017293464827
8396,1207.8236403702886
2996,527.9182789529389
12041,511.5691153798442
6474,316.8606149581923
12634,1144.657316559061
13575,288.7828949653513
734,835.2172217686663
13932,236.05017050000728
9293,295.6763609103244
2458,241.46017444950795
7531,514.7299966800986
9113,1501.47477911709
11563,964.8455645409364
12194,359.88942376759803
5750,738.225855423375
12968,540.8233365580481
3551,214.1072003217796
9471,617.4205314870104
3711,303.41723911716866
7034,467.69573102959095
4119,591.7701523326486
7603,283.2323039713259
5834,290.50427286308224
4025,480.49628019421357
14064,822.0839376523353
4926,515.4132771924067
6336,832.6771240264488
9000,696.6550708542741
9463,823.8185977290077
4356,252.55525171021839
12780,698.8221758587936
13320,478.1997953903395
3510,1043.091193050593
6876,1310.5109557144078
4078,242.85552770072812
11635,1277.4555739975979
12154,1176.65589231194
5793,467.66699267948695
7304,1376.311361217702
12161,387.5146178097586
10724,915.7756059798218
1794,696.3348731054429
1693,650.3337530361074
4258,684.5072524832215
13204,316.9400456076463
6619,864.3311506695285
494,943.029170988711
13709,483.4593323112852
158,410.79772833621803
9949,417.0475933809129
12338,337.2462961145134
6278,570.5224906703612
6385,497.3806145290097
12607,779.9238863279402
10997,1212.002707684501
2288,205.4522691795794
6729,242.76609220244538
3845,712.2840941848469
966,425.03285862620714
13736,286.35680166176616
11025,643.9070324883589
2253,774.2151764256407
8194,675.8171679746413
2579,232.019509960565
439,542.9934712544965
3323,327.555819897904
8222,155.81279889161283
1615,372.19582054276145
5654,649.9263469590811
3685,687.8066299167162
3753,436.38872393627634
12193,385.71856567016647
12185,195.7494371084599
13421,512.5936991585902
468,236.88011367486462
6873,1073.4083596529135
757,253.89010320741625
10968,324.6586741765793
4623,771.7565242043161
2689,951.4041368067827
1091,995.9428374985121
12276,577.1507993925081
10241,532.7559800570838
11271,436.4300039622581
11625,298.73585831919
7140,1171.3296020412502
1375,242.69624592071585
5273,484.1924681443646
1863,618.7234388444427
8980,321.4229492074091
5130,376.56928671591845
3729,1221.1895355608508
11585,259.5632682627869
12320,157.90770442051038
12702,1206.5302371884377
1879,325.68414611615793
13639,458.404184452952
13443,268.20190068778953
8960,255.82422718011713
1120,554.4022427242131
4485,543.8800654836552
12151,298.369343659505
3955,543.8312461311472
12732,986.5207607779639
5548,376.5280664686154
11255,892.4117761960217
10510,856.2609580445824
13279,429.55045621494634
10802,248.98972768019283
12597,822.6576488465386
3077,267.62915913481004
1433,402.64223541060574
11558,300.39975194604625
10224,506.2835342826626
5358,836.9760712951937
5475,600.987235227369
2175,300.8476489666959
3718,466.1591197778888
2103,1481.7979354904041
4148,529.5109882547855
13514,772.4318418555273
2657,1173.4692999097495
9234,391.6512883957033
1935,534.6408195710437
9248,308.8160973442017
2953,1018.145327739517
10073,241.4120903372491
5816,385.1504857295356
7853,525.4255431795126
6502,280.6302324321783
9384,294.9882961806916
10063,1003.3037415149499
10987,149.7349965169732
759,298.06129829052156
9574,616.2786528677791
830,288.8848972179483
3932,845.9421115641358
7329,496.2773993924868
5810,391.1973127252991
5924,446.17002080635507
12294,628.374138927079
2448,279.7832774947991
11038,451.2078528556684
9237,452.2283301319899
11607,387.9464692829595
8661,264.91476147072046
5557,385.9487820980119
10276,244.6535052979841
5590,438.6526677527741
11200,1013.3082504389802
11157,257.75381427965647
4195,524.5220188276895
6007,878.3937856670276
11551,140.2576400837641
1460,471.3779194263091
6787,593.5609765543459
7541,720.6826752573642
6913,353.9432641115644
13622,420.3483771887328
7334,454.8382507442768
7260,268.03793342512887
3078,410.4567088266402
11397,433.20582213532975
6914,984.8919859689381
2674,983.0684052537877
135,345.38935043347726
7801,869.3314781785748
13953,312.99471803717347
13211,303.4713171275194
2930,384.00495889867835
9704,1303.599792170001
3890,686.5778541708225
800,596.8990810239003
7933,347.5310500982716
8129,360.11979744247265
8905,627.8955960624158
428,274.2843752307328
11205,667.633982753717
5373,705.1093907977646
7508,458.5955761634654
12599,776.5691132094391
7699,228.03370995174566
12619,123.2722269577303
5903,281.598656411825
1256,615.2092852015443
3276,229.4149314966776
6077,336.42000012659
8627,168.5249459539318
4882,807.881754020431
5419,320.56800735237005
11296,1446.234126116924
2319,1175.3082010058508
9920,355.4702532837665
5153,415.8284599025193
8974,1247.5981891221625
3038,932.6083780059998
4830,1384.7881471811017
9648,340.9223003388923
9181,475.87582522878375
4827,572.2000859796924
10821,378.8779892057257
8583,481.3661814669516
11966,338.74915016786247
6946,368.19787309159693
11469,558.952276128382
3306,223.67683865230669
382,532.8874279537476
9743,1001.8088829493513
3528,386.16652024418585
2789,314.0335694551766
13754,399.8513520202025
1,346.3539780774397
6597,441.6924861651132
3061,751.1708425473579
4961,559.9109850308165
7733,337.2318311726177
3313,1066.9966983497497
11900,339.6071623844984
13282,276.7449762268198
10244,358.9786478132475
7021,606.6194383336094
5406,361.54670479199666
5258,357.8426654097043
7977,175.3289363855779
9027,637.4212112389198
8726,333.4477182502563
13011,392.07435995106596
2019,603.5858735783013
6386,347.9171929464605
13696,346.17578122867894
4954,499.9075025416203
6322,526.9114622040331
11141,410.98149490084927
7745,409.30414941666356
5051,506.92748612823743
12617,351.28807742047655
6376,1071.8497236164228
9282,386.591203095166
5503,1051.194968745685
13097,250.05151554383716
10147,435.00244124766306
4666,495.55396042310963
7400,521.2757978697456
3155,807.8908041831594
5614,706.8729812408186
217,186.96510467150074
5220,533.1743626204958
4630,191.4723248135541
7896,385.6272585538379
8537,370.3364049876888
3922,360.571513709333
867,332.7130804234219
11666,261.4788525672012
44,539.6810415119942
18,293.6581704212393
12374,264.5651772835873
8584,1453.6981027889556
1884,458.9077777018916
3706,633.3178356028533
10155,1402.8492099552798
3708,907.4613802404522
12938,437.9070832540287
5146,761.2678834636223
8962,859.5417503359014
7887,271.51532881014555
11928,343.80865223047175
8481,598.899617383386
3326,456.43221988613584
12725,394.0613796960666
9617,764.0076884295252
10977,1149.5101416411937
5848,2088.599727396919
13112,1074.0733547588509
11185,490.2578935338362
7954,383.4349015259308
13125,292.15513432763214
5844,339.2281706097505
260,389.1644465024165
9734,190.42873656897194
444,337.681369721581
8655,376.4800590869426
6965,925.9549268465238
9485,563.6378125810738
533,742.5991063018312
6919,323.616694318303
11611,381.43026720786236
10382,847.7738304855869
11361,217.39468349812887
13656,916.5906322411022
12004,899.8755921961263
12946,337.9783423543184
431,207.97753984266646
5679,381.61342247086225
4439,342.2955312470934
2329,1220.429913065936
9729,632.3591263601169
8825,443.9899005956892
578,588.1496873876847
13111,1408.6407386164237
7045,327.9893152894776
8178,434.78213463167555
5187,230.1875882151937
8067,305.2027675940584
13608,1460.938651047709
1699,513.3123590359753
762,479.58682512232537
12254,241.9948187639783
797,381.5081744359886
4752,525.0139448998762
9971,361.5167972292109
7504,660.6517917335999
6174,1139.7041858942407
4383,245.26001469065508
12994,882.4064172433042
11772,513.7669988216855
11565,560.21225039046
2547,605.2583772142785
1942,1027.9758833674514
4082,445.1946039916346
14059,519.9208614539328
6557,382.40042521804475
6326,441.06922842062437
5438,343.41081918628987
3069,866.7715663702082
10291,310.28618017896105
5839,289.63731039283897
14028,822.0839376523353
7866,307.80223424700137
8760,386.4589830814776
10676,411.05395011947667
592,313.6014020657566
4788,633.1404371372936
9252,386.591203095166
3298,221.05055217280582
1042,471.1869924137163
6904,792.9208825672191
9020,231.7662169902277
2518,247.95593487893345
2222,407.8942233407437
7780,316.554751186148
9256,1322.9790852847423
10096,434.2822832305222
6301,403.4601763245597
6504,216.69443481615082
12531,732.3701566711833
9212,281.0899705515532
9396,1308.6880123180724
961,596.1588496391212
3590,398.89632306212457
6087,468.9669624175391
11433,373.0206728806414
3774,649.1482510461111
884,402.01230085919605
4547,512.4539250849098
8299,346.3741588052077
10385,1702.0933594175815
9346,1049.8013372597225
4685,662.8071371468549
7526,508.6526655113145
6780,1062.2064512575741
8815,336.07380732985473
11414,354.5736060306478
1836,472.8711395149532
6930,207.1661547977453
7361,456.0845896275278
3785,273.509042431956
8371,191.36504558591346
12957,239.17084952158737
2451,428.5043206251777
12297,489.60111450025795
7437,460.09641757425413
11288,1059.7799563951455
5716,550.10083041011
7173,284.68894082371395
12210,403.9925695333792
6943,1456.5631283188563
13394,878.308642039757
1161,997.3534673051226
14105,876.1801628173748
8977,1151.188898002331
12400,1637.1812792006954
11309,421.4117366076776
6211,294.0939366860559
2155,372.71929298277047
1459,491.58934725615893
1207,211.72645831955683
8345,313.49465775249496
11142,377.4920384183264
2743,547.9621286670697
8732,343.1564097150849
5045,567.2918463718219
12550,578.9317308681403
10565,366.09935683106846
13870,346.01338370490396
7895,304.4041103998831
4786,535.0906773461033
6168,386.98758181599095
1148,239.93684749914425
7071,168.13459748937805
13590,281.32689581349484
8414,347.8191215533401
3290,445.063908525862
9480,555.2326268138016
12072,450.5450501753038
7800,364.35353086253707
1887,472.4331020939116
624,903.7237300316038
6519,891.6279943546804
1340,385.29846157424333
13947,171.18379814561095
8840,999.2663397885407
3324,277.645613882269
4245,527.5013870639962
3081,332.91905354886075
12749,269.8861976526891
10733,255.92533712117697
1502,374.27911370981076
11975,1402.0160794889164
3425,330.9773421009312
6785,417.17462438632674
3496,482.2244255093946
4090,996.2805741416889
10411,717.3866902499907
13725,227.9586236358009
13359,282.93093018428846
7975,367.52295610289235
6348,864.8167275447283
8367,456.8485019720517
11593,1002.0228814209305
7175,383.97853329455336
6320,451.7439252757423
9239,621.4833927900321
11941,1047.0289671094095
10877,453.25027509615643
8427,479.86227774666014
8162,398.6318077025571
11335,489.15862853498294
10157,599.3262719334313
11213,172.7335116794389
12740,196.73173707646058
6183,432.9524223542347
8611,326.39971057162154
3039,765.4629530619624
8243,2118.7416320077996
8397,333.24874753757103
4476,759.165508297165
5398,427.0009308660809
1473,396.44263321416895
13569,554.5208284531739
10412,628.4339120813697
9318,434.6417757249795
5713,392.2650828983351
3370,424.2627606333809
850,574.5128736913076
4864,1105.4574012110434
3388,1359.7978761524253
6979,478.38184584685786
8984,512.5074373911888
10167,716.9256004937868
2211,442.5255480356482
3563,235.68906172847275
579,740.7865233629869
11203,773.1148113304391
1512,357.25225737489416
6648,780.6451628845931
12647,321.78523352510285
3376,893.2843503641433
11677,545.5501757747842
11116,225.69483728452624
415,885.3954544137839
7302,415.0231250204925
11784,876.835823660693
6179,246.44050329528406
5016,308.7331973891325
427,458.5650546681236
11294,538.903364481757
622,381.9855129070371
2095,360.69758717384366
11039,272.92172726174687
8956,883.7625928174829
6818,526.8700674712252
2381,1278.9322443649571
7542,369.7928802435255
2341,448.03749818726254
4534,535.7337458342001
266,273.8594057894388
6102,273.81962507144357
9951,809.4287037972402
8833,545.4929090199698
10978,268.0924390978403
11728,254.01701862077044
5332,243.65863957773047
5814,553.6917877552409
14031,635.0429647425411
6700,447.8518939190861
5618,435.50242909165524
10150,203.87351037379452
8024,536.2540692904645
12440,259.89857117691196
2089,331.94107886121293
13605,357.57247055740993
2143,743.4669878608798
4631,529.6066988584332
10400,333.81601697737597
4478,482.66717860202186
1083,677.7777286038737
1672,670.8997185443599
3422,155.7742539051148
3746,942.5021185068977
12527,586.9792512920911
3843,483.3574931994662
12956,272.51485924595346
10844,213.9058484467903
1504,492.98690361798754
9675,311.14230635973695
1972,217.63292255938006
5181,329.4209867287447
2609,321.72595705680374
8210,167.12955768544802
12590,508.82026391462483
8325,282.5297304369133
317,497.9677732519979
3747,744.9382629176063
695,806.8569551988808
13566,347.3567043602848
11987,309.44052895587754
6852,448.2697732320127
3586,473.38559557666554
6663,415.14125949736996
11978,1015.2680775783452
2967,687.0281707223511
4644,1226.069035001632
12021,343.58614936023434
11559,208.71980245743944
7279,299.1462543142738
3095,513.1764785783197
2883,281.60930268730687
12885,332.53704059087386
3269,297.54319229470514
5350,1188.0709948957167
12167,1100.4290705406113
10539,1312.68402677191
13799,311.5760741229816
3245,226.09249961609183
11399,745.8352249255888
7040,784.5374436004744
3101,507.9178418948125
7683,362.74877039650767
9016,354.2069777256533
11748,325.6294706049044
11259,612.3755114284244
1464,469.2869456089733
3838,1065.4380944693578
8577,839.7222170942389
377,451.20780775648694
9718,632.3591263601169
10718,465.74019709700553
2217,384.8590588544355
6730,722.4425011123632
12281,346.5281120882665
13399,295.1881867548389
8226,222.22879684497642
11867,1461.0526653856068
9607,663.1606870598506
3820,560.5541347271871
12874,355.25725553708924
10372,467.3914788502124
5532,268.5151236787838
12637,511.8506924897
4140,332.86578402782067
3232,434.86321994518073
2393,316.01898376502237
9388,158.61270013525137
10939,340.24149620267696
2485,341.9688346574313
8388,296.9339381792602
12907,446.2468961525223
8218,435.73456014189435
8048,554.2839391191637
2047,501.92853531296004
5894,452.1998848552453
1255,410.9524469899397
953,471.0657364363146
8912,501.71247249271113
11087,1079.6750138607176
12682,216.72983425734446
5091,253.31956077868966
3167,347.73055877094833
2933,683.3499582060298
7803,347.5310500982716
3410,331.58202110876067
9576,276.55941202794463
1719,434.6583124656446
10796,424.25698494074135
10022,360.1728340319645
8296,787.6134867756963
13307,1189.1793990207436
12532,469.2952180792996
10892,430.3047716091488
11284,451.33239616376244
6744,376.8435856789323
6596,422.7639874025729
5376,313.5970728624774
6014,356.49819154254925
13817,346.77775579609386
2565,256.5511957177891
10621,443.64002772559274
7417,668.9237249399507
10896,410.5305763305867
1537,436.5087202135474
1057,1451.2689369712077
1147,376.64964955286104
10763,1184.9090290120525
1938,706.6226560313468
6178,434.1188506896531
1032,245.39546447576197
9439,277.54692546295587
8381,210.83106936270588
9940,1261.7934507047053
10861,157.09180566025665
11992,273.32811745050356
6546,685.5926398137702
7862,536.0067094110016
7339,771.7032221440195
2544,410.7747830684135
97,1193.8611042553819
12712,241.8255694716708
13597,285.9530334159635
2475,407.54514698560115
2685,813.2687777775268
2523,263.13989676447693
2628,628.3131379873407
